,0
0," TO45 A1000400 C
A1093500 C
3500.	The Royal Air Force (RAF) Lakenheath, in Suffolk, United Kingdom, is the largest base in England operated by the United States Air Force. The base is located roughly 70 miles northeast of the city of London, and about 25 miles from Cambridge. First opened in 1941, the base was originally a satellite airfield for the RAF Mildenhall, which is situated approximately 7 miles away, but by the end of 1943, RAF Lakenheath was operating as an independent unit. For those working on base, the closest residential area is Lakenheath village, which is approximately 5 miles by car. RAF Lakenheath hosts thousands of active duty military members, and thanks to the base’s proximity to major cities in the United Kingdom, these service members and their families can explore all that the area has to offer.

According to the passage, approximately how many miles is RAF Lakenheath from RAF Mildenhall?

A.	70
B.	25
C.	7
D.	5
"
1," TO45 A1000401 B
A1093501 B
3501.	Though she had been a carpenter for seven years, Hannah had never worked in a shop she could call her own. She had always relied on leased spaces, which reduced her overall profits. After working out cost estimates, she decided to build a workshop on a vacant portion of her property in order to eliminate her monthly rental payment. As she began thinking through her plans, she realized having her own workshop would yield additional benefits. For example, by avoiding the commute to and from the leased space, she could spend more time being productive. She would be able to install a built-in surveillance system for added security. She could also have a small seating area for meetings with clients, where some of her finished products—such as cabinets, tables, and chairs—could be displayed. Within six months, Hannah’s workshop was completed, and over time, it paid off as one of the best business investments she had ever made.

According to the passage, Hannah originally decided to build her own workshop in order to

A.	have room to display her finished products.
B.	eliminate her monthly rental payment.
C.	avoid the commute to and from work.
D.	spend more time being productive.
"
2," TO45 A1000402 B
A1093502 B
3502.	The following excerpt is from The Home in the Valley by Emilie F. Carlén (1854).

From the cottage the ground descended in a slight slope, which terminated in a white sandy beach at the margin of the lake. Near the beach were fastened the small skiffs, which swayed to and fro amongst the rushes, where the children delighted to sail their miniature ships. From the rear of the house the little valley extended itself in undulating fields and meadows, interspersed with barren hillocks and thrifty potato patches. In the fields could be heard the tinkling of the cow-bells, the bleating of lambs, and the barking of a dog as he gathered together his little flock. Carlo was a fortunate dog, for the farm was so small that he could keep his entire charge within sight at all times.

According to the passage, where was the dog?

A.	near a lake
B.	in the fields
C.	on the beach
D.	among barren hillocks
"
3," TO45 A2000403 D
A2093503 D
3503.	Rumi was looking over his credit card statement and noticed how much money he spent on candles, which he used to keep his apartment smelling fresh and to provide a warm and welcoming atmosphere. He thought he could save a little money each month by making candles instead of buying them. Also, candle making might be a fun activity to do with his friends, reusing the empty candle jars that were accumulating in his kitchen cupboards. Mainly, though, he wanted to make his own candles in order to create custom fragrances for his home. He preferred scents that combined floral and citrus notes, and he wanted to try mixing different scents together. In the end, Rumi’s new hobby became one of his favorite weekend activities.

Based on the passage, the primary reason Rumi began making candles was to

A.	reduce monthly expenses.
B.	clear out his collection of old jars.
C.	work on a fun project with his friends.
D.	experiment with fragrance combinations.
"
4," TO45 A2000404 B
A2093504 B
3504.	A few years ago, I became the executive director of a nonprofit arts and culture organization that supports drama clubs in high schools throughout the state. When I first started working there, the organization was awarded a generous travel grant from a private foundation, and we decided to use those funds to send a group of students on a trip to New York City to see a Broadway performance. While in New York, the students saw a top-rated show, met Broadway actors, and attended an acting workshop facilitated by an esteemed acting coach. As the trip chaperone, I was able to witness firsthand the many positive effects this trip had on the students. Clearly, the experience was not only educational but also inspirational, thanks to the opportunity for the students to converse one-on-one with theater professionals.

According to the passage, which of the following statements is correct?

A.	The author has experience working in theater.
B.	The author traveled to New York with the students.
C.	The author no longer works for a nonprofit organization.
D.	The author helped the students act in a play in New York.
"
5," TO45 A2000405 A
A2093505 A
3505.	The following excerpt is from the preface to Pink and White Tyranny by Harriet Beecher Stowe (1871).

Now, a novel, in our days, is a three-story affair—a complicated, complex, multiform composition, requiring no end of scenery and dramatis personæ, and plot and plan, together with trap-doors, pit-falls, wonderful escapes and thrilling dangers; and the scenes transport one all over the earth—to England, Italy, Switzerland, Japan, and Kamchatka. But this is a little commonplace history, all about one man and one woman, living straight along in one little prosaic town in New England. It is, moreover, a story with a moral; and for fear that you shouldn’t find out exactly what the moral is, we shall adopt the plan of the painter who wrote under his pictures, “This is a bear,” and “This is a turtle-dove.” We shall tell you in the proper time succinctly just what the moral is, and send you off edified as if you had been hearing a sermon.

Based on the passage, the author is informing the reader that this particular novel includes

A.	an obvious lesson.
B.	several exotic settings.
C.	three separate plot lines.
D.	an exciting ending with a twist.
"
6," TO45 B1000406 C
B1093506 C
3506.	Thank you so much for this job opportunity, Ms. Baxter. I am delighted to be joining the company. I understand that, due to my lack of work experience and technology and business-related coursework, I am being hired as a temporary employee. I eagerly look forward to the end of my 90-day probationary period, and I am confident that, by then, I will have become a great asset to your team of administrative assistants. Even though this will be my first full-time job, I know that it won’t be long before I can prove that I am an excellent addition to the company. I look forward to receiving hands-on training from my supervisor and the other administrative assistants, and I promise to bring my energy and enthusiasm to work every day.

Which of the following conclusions is implied by the passage?

A.	The author expects to quickly advance within the company.
B.	The author will continue to look for a better job elsewhere.
C.	The author is somewhat under-qualified for the job.
D.	The author will report directly to Ms. Baxter.
"
7," TO45 B1000407 C
B1093507 C
3507.	After 10 years as a sales representative for the western region, Manuela was transferred to the position of corporate training manager for new hires. As a sales representative, Manuela had been one of the company’s top performers and informally served as a mentor for other sales representatives, especially those who struggled to meet sales quotas. During her first six months in her new role, Manuela’s trainees outperformed the previous year’s new hires by about four percent. Moreover, many of the new hires attributed at least part of their success to Manuela’s guidance. In recognition of her extraordinary efforts, the board of directors presented Manuela with a plaque expressing the company’s appreciation and a generous gift certificate.

Which of the following statements does the passage suggest?

A.	Manuela’s new position was a risky career move.
B.	Manuela had prior experience working as a training manager.
C.	Manuela’s experience in sales was key to her success as a training manager.
D.	Manuela now spends less time traveling than she did in her previous position.
"
8," TO45 B2000408 D
B2093508 D
3508.	The following excerpt is from The House on the Moor by Margaret Oliphant (1861).

In a gloomy room, looking out through one narrow window upon a moor, two young people together, and yet alone, consumed the dreary hours of a February afternoon. The scene within doors exhibited scarcely less monotony and dreariness than did the moor without, which stretched black and heavy to the hills under a leaden sky. The room was well-sized, and lighted only by that one window, which was deeply sunk in the deep wall, and hung with terrible curtains of red moreen, enough to kill what little amount of light there was.

The major emphasis of the passage is on the room’s

A.	view.
B.	occupants.
C.	decoration.
D.	atmosphere.
"
9," TO45 B3000409 D
B3093509 D
3509.	The following excerpt is from The Violin by George Hart (1909).

We will now proceed to consider the acoustical properties of the violin. These are, in every particular, surprisingly great, and are the results of many tests, the chief of which has been the adoption of several varieties of wood in its construction. In Brescia, which was in all probability the cradle of violin manufacture, the selection of the material of the sides and back from the pear, lemon, and ash trees was very general, and there is every reason to believe that Brescia was the first place where such woods were used. It is possible that the makers who chose them for the sides and backs of their instruments considered it desirable to have material more akin to that adopted for the bellies, which was the finest description of pine, and that the result was found to be a tone of great mellowness. If they used these woods with this intention, their calculations were undoubtedly correct.

The author most likely wrote the passage in order to

A.	refute.
B.	defend.
C.	inspire.
D.	educate.
"
